ID,Name
WCECL005958,Massachusetts State College Building Authority
WCECL005963,Massachusetts Teachers Association
WCECL005967,Massachusetts Water Resources Authority
WCECL006151,Mercer LLC
WCECL006153,Merck
WCECL006156,Merck Sharp & Dohme Corp.
WCECL006168,Mercy Jeannette Hospital
WCECL006188,"Holy Family Hospital at Merrimack Valley, a Steward Family Hospital"
WCECL006196,Methodist Dallas Medical Center
WCECL006223,Metrowest Medical Center
WCECL006231,MGH
WCECL006235,"MGRyan & Co., Inc."
WCECL006298,Milford Hospital
WCECL006306,Millennium Partners-Boston
WCECL006308,Millennium Pharmaceuticals Inc.(DUP)
WCECL006342,MIT
WCECL006344,MIT Investment Management Company
WCECL006345,Massachusetts Institute of Technology Lincoln Laboratory
WCECL006436,"Morrison Mahoney, LLP"
WCECL006445,"Morton Hospital And Medical Center, Inc."
WCECL006505,Mt. Sinai School of Medicine
WCECL006566,Nashoba Valley District
WCECL006567,Nashoba Valley Medical Center
WCECL006578,National Development
WCECL006579,National Development Of New England
WCECL006605,National University of Singapore
WCECL006626,Navy Hospital
WCECL006687,New Bedford Rehabilitation Hospital
WCECL006719,New England Sinai Hospital And Rehabilitation Center
WCECL006756,New York Presbyterian Hospital
WCECL006782,Newton-Wellesley Hospital
WCECL006813,Nixon Peabody LLP
WCECL006825,Noble Hospital
WCECL006852,North Country Hospital
WCECL006853,North Country Hospital & Health Center
WCECL006865,North Shore Cancer Center
WCECL006868,NORTH SHORE LONG ISLAND HEALTH
WCECL006874,North Shore University Hospital at Plainview
WCECL006880,VA Central Western Massachusetts Healthcare System
WCECL006890,Northeast Health System
WCECL006910,Northern Illinois University
WCECL006937,Northwestern University
WCECL006943,Steward Norwood Hospital
WCECL006950,"Novartis Institutes for BioMedical Research, Inc."
WCECL006965,nslijhs
WCECL007209,Our Lady of Fatima Hospital
WCECL007225,Owens Corning
WCECL007239,P&G The Gillette Co.
WCECL007322,Partner’s Healthcare
WCECL007329,Partners Research Building
WCECL007394,Penn State University
WCECL007421,Perkins + Will Architects
WCECL007453,Phelps Memorial Health Center
WCECL007454,Northwell Health
WCECL007467,Phillips Exeter Academy
WCECL007500,Pillsbury Winthrop Shaw Pittman
WCECL007544,PMA Consultants LLC
WCECL007609,"Prellwitz/Chilinski Associates, Inc"
WCECL007635,Princeton University
WCECL007645,Proactive Risk Management
WCECL007687,Providence College
WCECL007761,Quincy Medical Center
WCECL007810,Raytheon Integrated Defense Systems
WCECL007830,Real Silk Inc.
WCECL007898,RF Walsh Collaborative Partners
WCECL007908,Rhode Island School Of Design
WCECL008041,Roger Williams Hospital
WCECL008069,Rothman Partners Inc
WCECL008077,Roxbury Tenants of Harvard Association (RTH)
WCECL008108,"Rutgers, The State University of New Jersey"
WCECL008185,St. John's University
WCECL008219,Saint-Gobain Abrasives
WCECL008269,Sanofi Aventis
WCECL008277,"Santoro Associates, Inc."
WCECL008282,Sapient Corporation
WCECL008319,SCA
WCECL008347,"Schwartz/Silver Architects, Inc."
WCECL008382,Sea-Dar Construction
WCECL008462,Seyfarth Shaw LLP
WCECL008538,Shriner's Hospitals for Children
WCECL008540,Shriners Hospital
WCECL008541,Shriners Hospital for Children
WCECL008551,"Shutts & Bowen, LLP"
WCECL008558,"Siemens Building Technology, Inc."
WCECL008563,Signature Healthcare
WCECL008575,Simmons College
WCECL008578,Simpson Gumpertz & Heger Inc.
WCECL008691,Sonoma Technology Inc.
WCECL008779,Spaulding & Slye Investments
WCECL008834,St Elizabeth Hospital
WCECL008845,ST JOSEPH HEALTH SERVICE OF RI
WCECL008871,Saint Anne's Hospital
WCECL008882,St. Elizabeth Medical Center
WCECL008889,St. Francis Hospital & Medical Center
WCECL008903,"College of St. Benedict, St. John's University"
WCECL008982,Stanford Hospital & Clinics
WCECL009090,Structure Tone Inc
WCECL009240,Tag
WCECL009326,Texas A&M University
WCECL009327,Texas Children's Hospital
WCECL009337,Texas State University
WCECL009341,Textron Inc
WCECL009360,"The Beal Companies, LLP"
WCECL009385,The City University of New York
WCECL009388,The Cochran Firm
WCECL009423,The Green Engineer
WCECL009442,The Jackson Laboratory
WCECL009457,MathWorks
WCECL009500,The Salvation Army
WCECL009511,"The TJX Companies, Inc."
WCECL009527,The Walt Disney Company
WCECL009546,Thermo Fisher Scientific
WCECL009588,Tighe & Bond
WCECL009591,Time Warner Inc.
WCECL009602,Tishman Speyer
WCECL009629,Tocci Building Corporation
WCECL009640,Topsfield/boxford School Department
WCECL009656,Town Of Andover
WCECL009708,Transportation Research Board of the National Academies of Science
WCECL009722,TRC Companies
WCECL009724,TRC Solutions
WCECL009729,"TRG Builders, LLC"
WCECL009742,Trinity College
WCECL009772,Tufts Health Plan
WCECL009775,Tufts University
WCECL009781,Turner Construction Company
WCECL009869,Ultram International
WCECL009873,UMass Memorial Health Care
WCECL010005,University of California Riverside
WCECL010021,University of Central Florida
WCECL010029,University of Colorado Boulder
WCECL010038,University Of Connecticut
WCECL010039,University Of Connecticut Health Center
WCECL010049,University of Florida
WCECL010060,University of Idaho
WCECL010064,University of Illinois at Urbana-Champaign
WCECL010068,University of Iowa
WCECL010073,University of Kentucky
WCECL010089,University of Maryland Baltimore
WCECL010098,University of Massachusetts - Boston
WCECL010102,University of Massachusetts Building Authority
WCECL010103,University of Massachusetts Dartmouth
WCECL010107,University Of Massachusetts Medical School
WCECL010108,University Of Massachusetts Memorial Health Ventures
WCECL010109,University Of Massachusetts Memorial Medical Center
WCECL010119,University of Michigan
WCECL010120,University of Minnesota
WCECL010136,"University of Nevada, Reno"
WCECL010139,University System of New Hampshire
WCECL010145,University of North Carolina at Charlotte
WCECL010152,University Of North Texas
WCECL010162,University Of Pittsburgh
WCECL010176,University of South Dakota
WCECL010177,University Of South Florida
WCECL010185,University of Tennessee Knoxville
WCECL010189,University of Tennessee Health Science Center
WCECL010217,University of Toronto at Mississauga
WCECL010224,University Of Virginia
WCECL010234,University of Wisconsin
WCECL010254,"Updike, Kelly, & Spellacy"
WCECL010301,US General Services Administration
WCECL010360,UVM
WCECL010397,"Van Zelm Heywood & Shadford, Inc."
WCECL010407,"Vantage Builders, Inc."
WCECL010453,Vertex Pharmaceuticals Incorporated
WCECL010460,Veterans Administration - New England Healthcare System
WCECL010503,Virginia Tech
WCECL010598,Washington University in St. Louis
WCECL010607,Waters Corporation
WCECL010644,Weill Cornell Medical College in Qatar
WCECL010731,Westfield State University
WCECL010775,Whitehead Institute for Biomedical Research
WCECL010846,Baystate Wing Memorial Hospital
WCECL010869,Wise Construction Corp.
WCECL010871,"Wiss, Janney, Elstner Associates, Inc."
WCECL010936,WSP Group
WCECL010973,Yale University
WCECL010976,YAVAPAI REGIONAL MEDICAL CENTER
WCUNION,West Concord Union Church
WCVB,WCVB-TV 5
WELLCOLL,Wellesley College
WENTWORT,Wentworth Institute of Technology
WHITE,White and Williams LLP
WINHOSP,Winchester Hospital
WOODSHOL,Woods Hole Oceanographic Institution
YALE,Yale New Haven Hospital
